Date	-- Value  -- Delta(B) -- PE(B)
1/5/21 -- 32035.03 -- -965.75 -- 0
1/6/21 -- 34046.67 -- 2011.64 -- 1
1/7/21 -- 36860.41 -- 2813.74 -- 1
1/8/21 -- 39486.04 -- 2625.63 -- 1
1/9/21 -- 40670.25 -- 1184.21 -- 1
1/10/21 -- 40240.72 -- -429.53 -- 0
1/11/21 -- 38240.09 -- -2000.63 -- 0
1/12/21 -- 35544.94 -- -2695.15 -- 0
1/13/21 -- 34011.82 -- -1533.12 -- 0
1/14/21 -- 37393.13 -- 3381.31 -- 1
1/15/21 -- 39158.47 -- 1765.34 -- 1
1/16/21 -- 36828.52 -- -2329.95 -- 0
1/17/21 -- 36065.2 -- -763.32 -- 0
1/18/21 -- 35793.01 -- -272.19 -- 0
1/19/21 -- 36632.35 -- 839.34 -- 1
1/20/21 -- 36020.13 -- -612.22 -- 0
1/21/21 -- 35538.98 -- -481.15 -- 0
1/22/21 -- 30797.88 -- -4741.1 -- 0
1/23/21 -- 33002.38 -- 2204.5 -- 1
1/24/21 -- 32099.74 -- -902.64 -- 0
1/25/21 -- 32276.84 -- 177.1 -- 1
1/26/21 -- 32243.26 -- -33.58 -- 0
1/27/21 -- 32541.8 -- 298.54 -- 1
1/28/21 -- 30419.17 -- -2122.63 -- 0
1/29/21 -- 33403.17 -- 2984.0 -- 1
1/30/21 -- 34314.26 -- 911.09 -- 1
1/31/21 -- 34318.1 -- 3.84 -- 1
2/1/21 -- 33136.46 -- -1181.64 -- 0
2/2/21 -- 33522.9 -- 386.44 -- 1
2/3/21 -- 35529.66 -- 2006.76 -- 1
2/4/21 -- 37676.25 -- 2146.59 -- 1
2/5/21 -- 37002.09 -- -674.16 -- 0
2/6/21 -- 38278.61 -- 1276.52 -- 1
2/7/21 -- 39323.26 -- 1044.65 -- 1
2/8/21 -- 38928.1 -- -395.16 -- 0
2/9/21 -- 46364.3 -- 7436.2 -- 1
2/10/21 -- 46589.58 -- 225.28 -- 1
2/11/21 -- 44878.17 -- -1711.41 -- 0
2/12/21 -- 48013.38 -- 3135.21 -- 1
2/13/21 -- 47471.4 -- -541.98 -- 0
2/14/21 -- 47185.19 -- -286.21 -- 0
2/15/21 -- 48720.37 -- 1535.18 -- 1
2/16/21 -- 47951.85 -- -768.52 -- 0
2/17/21 -- 49160.1 -- 1208.25 -- 1
2/18/21 -- 52118.23 -- 2958.13 -- 1
2/19/21 -- 51608.15 -- -510.08 -- 0
2/20/21 -- 55916.5 -- 4308.35 -- 1
2/21/21 -- 56001.2 -- 84.7 -- 1
2/22/21 -- 57487.86 -- 1486.66 -- 1
2/23/21 -- 54123.4 -- -3364.46 -- 0
2/24/21 -- 48880.43 -- -5242.97 -- 0
2/25/21 -- 50624.84 -- 1744.41 -- 1
2/26/21 -- 46800.42 -- -3824.42 -- 0
2/27/21 -- 46340.31 -- -460.11 -- 0
2/28/21 -- 46155.87 -- -184.44 -- 0
3/1/21 -- 45113.92 -- -1041.95 -- 0
3/2/21 -- 49618.43 -- 4504.51 -- 1
3/3/21 -- 48356.04 -- -1262.39 -- 0
3/4/21 -- 50477.7 -- 2121.66 -- 1
3/5/21 -- 48448.91 -- -2028.79 -- 0
3/6/21 -- 48861.38 -- 412.47 -- 1
3/7/21 -- 48881.59 -- 20.21 -- 1
3/8/21 -- 51169.7 -- 2288.11 -- 1
3/9/21 -- 52299.33 -- 1129.63 -- 1
3/10/21 -- 54881.52 -- 2582.19 -- 1
3/11/21 -- 55997.23 -- 1115.71 -- 1
3/12/21 -- 57764.0 -- 1766.77 -- 1
3/13/21 -- 57253.28 -- -510.72 -- 0
3/14/21 -- 61258.73 -- 4005.45 -- 1
3/15/21 -- 59133.47 -- -2125.26 -- 0
3/16/21 -- 55754.72 -- -3378.75 -- 0
3/17/21 -- 56872.38 -- 1117.66 -- 1
3/18/21 -- 58913.0 -- 2040.62 -- 1
3/19/21 -- 57665.9 -- -1247.1 -- 0
3/20/21 -- 58075.1 -- 409.2 -- 1
3/21/21 -- 58085.8 -- 10.7 -- 1
3/22/21 -- 57411.17 -- -674.63 -- 0
3/23/21 -- 54204.96 -- -3206.21 -- 0
3/24/21 -- 54477.46 -- 272.5 -- 1
3/25/21 -- 52508.23 -- -1969.23 -- 0
3/26/21 -- 51415.92 -- -1092.31 -- 0
3/27/21 -- 55074.47 -- 3658.55 -- 1
3/28/21 -- 55863.93 -- 789.46 -- 1
3/29/21 -- 55783.71 -- -80.22 -- 0
3/30/21 -- 57627.67 -- 1843.96 -- 1
3/31/21 -- 58730.13 -- 1102.46 -- 1
4/1/21 -- 58735.25 -- 5.12 -- 1
4/2/21 -- 58736.92 -- 1.67 -- 1
4/3/21 -- 59031.32 -- 294.4 -- 1
4/4/21 -- 57076.49 -- -1954.83 -- 0
4/5/21 -- 58206.55 -- 1130.06 -- 1
4/6/21 -- 59054.1 -- 847.55 -- 1
4/7/21 -- 58020.46 -- -1033.64 -- 0
4/8/21 -- 55947.27 -- -2073.19 -- 0
4/9/21 -- 58048.59 -- 2101.32 -- 1
4/10/21 -- 58102.58 -- 53.99 -- 1
4/11/21 -- 59774.0 -- 1671.42 -- 1
4/12/21 -- 59964.87 -- 190.87 -- 1
4/13/21 -- 59834.74 -- -130.13 -- 0
4/14/21 -- 63554.44 -- 3719.7 -- 1
4/15/21 -- 62969.12 -- -585.32 -- 0
4/16/21 -- 63252.63 -- 283.51 -- 1
4/17/21 -- 61455.98 -- -1796.65 -- 0
4/18/21 -- 60087.09 -- -1368.89 -- 0
4/19/21 -- 56251.48 -- -3835.61 -- 0
4/20/21 -- 55703.14 -- -548.34 -- 0
4/21/21 -- 56507.91 -- 804.77 -- 1
4/22/21 -- 53808.8 -- -2699.11 -- 0
4/23/21 -- 51731.71 -- -2077.09 -- 0
4/24/21 -- 51153.13 -- -578.58 -- 0
4/25/21 -- 50110.53 -- -1042.6 -- 0
4/26/21 -- 49075.58 -- -1034.95 -- 0
4/27/21 -- 54056.64 -- 4981.06 -- 1
4/28/21 -- 55071.46 -- 1014.82 -- 1
4/29/21 -- 54884.1 -- -187.36 -- 0
4/30/21 -- 53584.15 -- -1299.95 -- 0
5/1/21 -- 57796.62 -- 4212.47 -- 1
5/2/21 -- 57857.5 -- 60.88 -- 1
5/3/21 -- 56610.46 -- -1247.04 -- 0
5/4/21 -- 57213.33 -- 602.87 -- 1
5/5/21 -- 53241.72 -- -3971.61 -- 0
5/6/21 -- 57473.23 -- 4231.51 -- 1
5/7/21 -- 56428.16 -- -1045.07 -- 0
5/8/21 -- 57380.27 -- 952.11 -- 1
5/9/21 -- 58928.81 -- 1548.54 -- 1
5/10/21 -- 58280.73 -- -648.08 -- 0
5/11/21 -- 55883.5 -- -2397.23 -- 0
5/12/21 -- 56750.0 -- 866.5 -- 1
5/13/21 -- 49007.09 -- -7742.91 -- 0
5/14/21 -- 49702.27 -- 695.18 -- 1
5/15/21 -- 49922.52 -- 220.25 -- 1
5/16/21 -- 46736.58 -- -3185.94 -- 0
5/17/21 -- 46441.64 -- -294.94 -- 0
5/18/21 -- 43596.24 -- -2845.4 -- 0
5/19/21 -- 42912.19 -- -684.05 -- 0
5/20/21 -- 36964.27 -- -5947.92 -- 0
5/21/21 -- 40784.32 -- 3820.05 -- 1
5/22/21 -- 37280.35 -- -3503.97 -- 0
5/23/21 -- 37528.3 -- 247.95 -- 1
5/24/21 -- 34754.54 -- -2773.76 -- 0
5/25/21 -- 38728.59 -- 3974.05 -- 1
5/26/21 -- 38410.5 -- -318.09 -- 0
5/27/21 -- 39266.04 -- 855.54 -- 1
5/28/21 -- 38445.29 -- -820.75 -- 0
5/29/21 -- 35689.62 -- -2755.67 -- 0
5/30/21 -- 34647.67 -- -1041.95 -- 0
5/31/21 -- 35684.59 -- 1036.92 -- 1
6/1/21 -- 37310.54 -- 1625.95 -- 1
6/2/21 -- 36662.64 -- -647.9 -- 0
6/3/21 -- 37585.24 -- 922.6 -- 1
6/4/21 -- 39188.59 -- 1603.35 -- 1
6/5/21 -- 36885.51 -- -2303.08 -- 0
6/6/21 -- 35530.38 -- -1355.13 -- 0
6/7/21 -- 35816.17 -- 285.79 -- 1
6/8/21 -- 33514.87 -- -2301.3 -- 0
6/9/21 -- 33450.19 -- -64.68 -- 0
6/10/21 -- 37338.36 -- 3888.17 -- 1
6/11/21 -- 36704.57 -- -633.79 -- 0
6/12/21 -- 37313.18 -- 608.61 -- 1
6/13/21 -- 35494.9 -- -1818.28 -- 0
6/14/21 -- 39066.82 -- 3571.92 -- 1
6/15/21 -- 40525.8 -- 1458.98 -- 1
6/16/21 -- 40188.56 -- -337.24 -- 0
6/17/21 -- 38324.87 -- -1863.69 -- 0
6/18/21 -- 38068.04 -- -256.83 -- 0
6/19/21 -- 35729.82 -- -2338.22 -- 0
6/20/21 -- 35524.17 -- -205.65 -- 0
6/21/21 -- 35592.35 -- 68.18 -- 1
6/22/21 -- 31686.55 -- -3905.8 -- 0
6/23/21 -- 32447.59 -- 761.04 -- 1
6/24/21 -- 33674.66 -- 1227.07 -- 1
6/25/21 -- 34639.38 -- 964.72 -- 1
6/26/21 -- 31640.58 -- -2998.8 -- 0
6/27/21 -- 32160.91 -- 520.33 -- 1
6/28/21 -- 34644.45 -- 2483.54 -- 1
6/29/21 -- 34456.67 -- -187.78 -- 0
6/30/21 -- 35847.7 -- 1391.03 -- 1
7/1/21 -- 35047.36 -- -800.34 -- 0
7/2/21 -- 33536.88 -- -1510.48 -- 0
7/3/21 -- 33856.86 -- 319.98 -- 1
7/4/21 -- 34688.98 -- 832.12 -- 1
7/5/21 -- 35309.3 -- 620.32 -- 1
7/6/21 -- 33747.97 -- -1561.33 -- 0
7/7/21 -- 34211.01 -- 463.04 -- 1
7/8/21 -- 33839.04 -- -371.97 -- 0
7/9/21 -- 32877.41 -- -961.63 -- 0
7/10/21 -- 33818.52 -- 941.11 -- 1
7/11/21 -- 33515.57 -- -302.95 -- 0
7/12/21 -- 34227.64 -- 712.07 -- 1
7/13/21 -- 33158.25 -- -1069.39 -- 0
7/14/21 -- 32686.56 -- -471.69 -- 0
7/15/21 -- 32814.61 -- 128.05 -- 1
7/16/21 -- 31738.59 -- -1076.02 -- 0
7/17/21 -- 31421.25 -- -317.34 -- 0
7/18/21 -- 31520.66 -- 99.41 -- 1
7/19/21 -- 31783.49 -- 262.83 -- 1
7/20/21 -- 30815.94 -- -967.55 -- 0
7/21/21 -- 29790.24 -- -1025.7 -- 0
7/22/21 -- 32118.06 -- 2327.82 -- 1
7/23/21 -- 32297.89 -- 179.83 -- 1
7/24/21 -- 33581.63 -- 1283.74 -- 1
7/25/21 -- 34279.34 -- 697.71 -- 1
7/26/21 -- 35365.2 -- 1085.86 -- 1
7/27/21 -- 37318.14 -- 1952.94 -- 1
7/28/21 -- 39405.95 -- 2087.81 -- 1
7/29/21 -- 40002.53 -- 596.58 -- 1
7/30/21 -- 40005.93 -- 3.4 -- 1
7/31/21 -- 42214.15 -- 2208.22 -- 1
8/1/21 -- 41659.06 -- -555.09 -- 0
8/2/21 -- 40000.46 -- -1658.6 -- 0
8/3/21 -- 39193.94 -- -806.52 -- 0
8/4/21 -- 38138.0 -- -1055.94 -- 0
8/5/21 -- 39750.14 -- 1612.14 -- 1
8/6/21 -- 40882.0 -- 1131.86 -- 1
8/7/21 -- 42825.95 -- 1943.95 -- 1
8/8/21 -- 44634.13 -- 1808.18 -- 1
8/9/21 -- 43816.14 -- -817.99 -- 0
8/10/21 -- 46333.46 -- 2517.32 -- 1
8/11/21 -- 45608.37 -- -725.09 -- 0
8/12/21 -- 45611.46 -- 3.09 -- 1
8/13/21 -- 44417.78 -- -1193.68 -- 0
8/14/21 -- 47833.98 -- 3416.2 -- 1
8/15/21 -- 47112.19 -- -721.79 -- 0
8/16/21 -- 47056.41 -- -55.78 -- 0
8/17/21 -- 45982.55 -- -1073.86 -- 0
8/18/21 -- 44648.57 -- -1333.98 -- 0
8/19/21 -- 44777.86 -- 129.29 -- 1
8/20/21 -- 46734.65 -- 1956.79 -- 1
8/21/21 -- 49327.75 -- 2593.1 -- 1
8/22/21 -- 48932.02 -- -395.73 -- 0
8/23/21 -- 49335.68 -- 403.66 -- 1
8/24/21 -- 49523.5 -- 187.82 -- 1
8/25/21 -- 47744.58 -- -1778.92 -- 0
8/26/21 -- 48972.09 -- 1227.51 -- 1
8/27/21 -- 46962.8 -- -2009.29 -- 0
8/28/21 -- 49056.86 -- 2094.06 -- 1
8/29/21 -- 48897.65 -- -159.21 -- 0
8/30/21 -- 48806.78 -- -90.87 -- 0
8/31/21 -- 47074.77 -- -1732.01 -- 0
9/1/21 -- 47155.87 -- 81.1 -- 1
9/2/21 -- 48862.76 -- 1706.89 -- 1
9/3/21 -- 49329.01 -- 466.25 -- 1
9/4/21 -- 50035.33 -- 706.32 -- 1
9/5/21 -- 49947.38 -- -87.95 -- 0
9/6/21 -- 51769.06 -- 1821.68 -- 1
9/7/21 -- 52677.4 -- 908.34 -- 1
9/8/21 -- 46809.17 -- -5868.23 -- 0
9/9/21 -- 46078.38 -- -730.79 -- 0
9/10/21 -- 46368.69 -- 290.31 -- 1
